draw,home,away,id
0.27010384,0.4665862,0.2633099,18436039
0.3274831,0.3274928,0.34502408,18243333
0.24321292,0.53363496,0.2231521,18432171
0.32620978,0.3229272,0.35086304,17958765
0.3170755,0.39979118,0.28313333,17958766
0.288357,0.49961466,0.21202837,18211822
0.25696072,0.43845853,0.30458078,18026365
0.23628776,0.45802695,0.30568522,18117824
0.26534048,0.39274296,0.3419166,18126609
0.2656354,0.5039825,0.23038214,18218701
0.27050003,0.4046754,0.32482457,18441388
0.2738077,0.35522568,0.37096664,17957583
0.26253194,0.37238705,0.36508104,18437122
0.31229576,0.40140185,0.28630242,18439849
0.29627535,0.45318472,0.25053993,18430648
0.27079105,0.49712345,0.23208553,18440576
0.29523703,0.49823007,0.20653297,18444032
0.22081932,0.5202538,0.25892696,18167133
0.31427017,0.3419285,0.34380126,18437442
0.3342485,0.39082628,0.27492517,17947055
0.3078788,0.45294032,0.23918086,18166542
0.31990808,0.3849458,0.29514617,18444289
0.3243574,0.2445085,0.43113413,18435711
0.29426366,0.5213447,0.18439154,17947056
0.30067992,0.26180154,0.4375185,18167678
0.2937202,0.46408713,0.24219267,18202582
0.2737943,0.27153862,0.4546671,18157290
0.22655602,0.45700434,0.3164396,18219225
0.2559251,0.49444264,0.24963228,18145591
0.28159213,0.39042273,0.3279851,18145589
0.3464822,0.32994872,0.3235691,17946813
0.3243667,0.38928357,0.2863497,17946812
0.30614856,0.31482753,0.37902394,17947051
0.3197433,0.38915044,0.29110625,17947050
0.19318727,0.71180946,0.095003314,17946816
0.32449207,0.46718794,0.20832007,17946810
0.15422435,0.5131196,0.3326561,18126043
0.26970202,0.5400309,0.19026713,18165868
0.2691891,0.43200165,0.29880926,17957585
0.3672459,0.23277818,0.3999759,17946811
0.25682342,0.56178594,0.1813906,18202273
0.31862593,0.413663,0.2677111,18197019
0.35888594,0.25959694,0.38151714,18243338
0.2804857,0.2864181,0.43309623,17956650
0.31662983,0.4922078,0.19116238,17946814
0.30406904,0.26769337,0.4282376,18164838
0.35570523,0.3108305,0.33346424,18327087
0.27682275,0.40987447,0.31330281,18437036
0.32580987,0.38251162,0.2916785,18430647
0.32276368,0.35165888,0.32557744,18164570
0.32427388,0.16982344,0.50590265,18211819
0.28657895,0.5761378,0.1372832,17946815
0.2694542,0.36710364,0.36344218,18432166
0.27595356,0.42949906,0.2945474,17958763
0.20134693,0.5969881,0.20166497,18440577
0.10346558,0.8369149,0.059619505,17785423
0.21988498,0.53649366,0.24362141,18436988
0.18825436,0.65810245,0.15364322,18254735
0.31656557,0.4183478,0.26508668,18327092
0.25388876,0.35176522,0.394346,18427206
0.24691628,0.6252406,0.12784307,18243277
0.13106485,0.74132955,0.12760557,18437118
0.338715,0.38970503,0.27158004,18211821
0.2954309,0.40613806,0.298431,18174368
0.3147515,0.23787893,0.44736952,18164830
0.18973404,0.69186413,0.11840181,18254780
0.28728688,0.35548514,0.357228,18437037
0.2055167,0.20245464,0.5920287,18432167
0.21731383,0.4791058,0.3035804,18436989
0.22249849,0.6608423,0.11665919,17957575
0.32034087,0.40974537,0.26991373,17958767
0.28220505,0.44965205,0.26814297,18440578
0.27335024,0.5229369,0.20371287,17956652
0.3045607,0.3356934,0.3597459,18434434
0.2858251,0.40072003,0.31345487,18434431
0.18814577,0.47881648,0.33303773,18439488
0.2897644,0.37716916,0.33306646,17785422
0.28782666,0.40257835,0.30959496,18164573
0.26566708,0.41611817,0.3182147,18254782
0.3004313,0.2644865,0.43508223,18174369
0.32755843,0.40872502,0.26371652,18211814
0.27484605,0.37318227,0.3519717,18444168
0.28363875,0.5138738,0.20248745,18135419
0.23229568,0.48560777,0.28209653,18440241
0.24063525,0.31974837,0.4396164,18439862
0.2382222,0.26614872,0.49562904,17869305
0.30888414,0.4448871,0.24622878,17784894
0.24281271,0.49328804,0.26389924,17869307
0.2389983,0.46175435,0.29924735,18439863
0.26701495,0.24136735,0.49161768,18434993
0.26073688,0.4360345,0.30322862,18254889
0.29195124,0.2666957,0.44135302,18278721
0.2846486,0.34150997,0.37384143,18234676
0.31566095,0.23282355,0.4515155,18252414
0.31169015,0.39376768,0.2945422,18135416
0.3110102,0.40167478,0.287315,18293036
0.27446133,0.26402795,0.46151066,18150262
0.33041185,0.25399166,0.4155965,18386633
0.29777822,0.42433262,0.27788916,18150269
0.18978502,0.66051644,0.14969851,18254494
0.31118453,0.294512,0.3943034,18150267
0.29864773,0.31539965,0.3859526,18150266
0.1798304,0.4089659,0.41120374,18417827
0.32611695,0.37118456,0.30269843,18150265
0.26449972,0.383333,0.35216728,17760502
0.29588294,0.39829594,0.30582115,18240817
0.26577786,0.2197999,0.51442224,18357722
0.26320753,0.55801296,0.17877954,18437647
0.30302137,0.14025259,0.55672604,18440630
0.27835423,0.3632344,0.3584114,18437648
0.20976394,0.30887216,0.48136392,18320424
0.22403067,0.5662463,0.20972307,18294061
0.22247662,0.2612824,0.51624095,18081063
0.2042274,0.20632483,0.5894478,18434388
0.2895845,0.45647806,0.25393748,18418848
0.21058257,0.4107313,0.37868613,18434387
0.23941891,0.38846937,0.37211177,18429568
0.24609518,0.45312843,0.3007764,18150558
0.20334995,0.39346164,0.4031884,18300914
0.27806997,0.47628,0.24565001,18240812
0.29175913,0.24309595,0.46514487,18249902
0.17901582,0.39398625,0.42699796,18429201
0.22791597,0.49957788,0.2725061,18340408
0.29862237,0.3397941,0.3615835,18444169
0.30453613,0.3908546,0.30460927,18135414
0.16900338,0.65204245,0.17895423,18300881
0.33161706,0.3229574,0.34542555,18416080
0.1267676,0.18342006,0.68981236,18431611
0.26431614,0.5897776,0.14590625,18335881
0.34208578,0.42438287,0.23353134,18293042
0.256575,0.49508175,0.24834326,18252418
0.2601341,0.5586337,0.1812322,18293043
0.28503188,0.44427568,0.27069247,18293044
0.23432437,0.5257075,0.23996818,18202576
0.28305116,0.46589282,0.25105605,18293037
0.2903144,0.48568344,0.22400221,18293038
0.2273435,0.58605087,0.18660562,17784890
0.23303577,0.52174985,0.24521431,18295013
0.31921464,0.37534022,0.30544508,18444341
0.30031973,0.5022843,0.19739598,18440632
0.27701628,0.56503326,0.1579505,18440631
0.2839677,0.51962894,0.19640338,18363784
0.22418235,0.4873722,0.28844547,18081243
0.24643017,0.61755466,0.13601513,18358400
0.20042473,0.47845712,0.32111812,18300795
0.2515356,0.43164563,0.31681874,18278808
0.22098362,0.6241053,0.15491113,18177533
0.15749577,0.63616633,0.20633782,18435861
0.28849965,0.31194526,0.3995551,18166543
0.2901651,0.47172478,0.2381102,18386637
0.32209483,0.28125942,0.39664572,18358401
0.3060511,0.2636001,0.4303488,18145758
0.3254784,0.39449978,0.28002182,18437324
0.2920191,0.5144747,0.19350621,18177315
0.2001903,0.60412616,0.19568358,18340405
0.27782604,0.33647788,0.3856961,18436893
0.2604582,0.4095448,0.32999703,18436892
0.21059245,0.52624047,0.2631671,17784891
0.11979086,0.07361115,0.806598,18278962
0.16622978,0.7224394,0.11133084,18303141
0.25814182,0.5301179,0.21174024,18357535
0.18556859,0.53439814,0.28003326,18254271
0.2946387,0.41631168,0.28904966,18444342
0.2604653,0.34573644,0.39379823,18202577
0.2417764,0.5442202,0.21400341,18208118
0.22158957,0.62060434,0.1578061,18345198
0.29048422,0.4975324,0.2119834,18358402
0.27437347,0.37225437,0.35337213,18218333
0.27855,0.28031373,0.44113624,18293041
0.2760491,0.4966978,0.22725308,18293040
0.27132118,0.49773473,0.23094405,18293039
0.28661773,0.35035786,0.36302438,18218772
0.31451133,0.32584906,0.35963959,18218765
0.24263026,0.46440727,0.29296246,18218334
0.24121317,0.35012284,0.408664,18043740
0.22279446,0.6231076,0.15409794,18217919
0.31214502,0.39669952,0.29115546,18139816
0.17034051,0.7289118,0.10074766,18278337
0.29483283,0.2535737,0.45159352,18139813
0.24754286,0.42816326,0.3242939,18133241
0.22261386,0.4616534,0.3157328,17760503
0.20994534,0.41487086,0.37518385,17760500
0.23622976,0.47263378,0.2911364,17760499
0.15219453,0.6848653,0.16294017,17760498
0.28183585,0.27716148,0.44100267,18150555
0.31060845,0.4327501,0.25664148,18139818
0.22484079,0.5519953,0.22316396,17760497
0.30187717,0.19084778,0.507275,18429616
0.2580909,0.4063948,0.33551434,18363783
0.32902607,0.41790113,0.25307286,18166540
0.22452033,0.6215056,0.15397406,18177534
0.27334547,0.4455829,0.28107157,18165871
0.13945547,0.17498918,0.6855554,18432414
0.24694157,0.2501649,0.50289357,18122631
0.26636106,0.30580723,0.42783168,18296146
0.22702836,0.31225598,0.46071568,18340410
0.20050007,0.4895013,0.30999866,18429191
0.2802914,0.25025812,0.4694505,17757671
0.31443274,0.3485217,0.33704558,17935346
0.26599288,0.4063557,0.3276514,18441390
0.20237525,0.6729941,0.12463068,18437325
0.3781147,0.32596093,0.29592437,18135277
0.30322906,0.21813153,0.47863945,18135279
0.2776063,0.26757196,0.45482177,17757427
0.28469524,0.36719295,0.34811184,17757423
0.21463858,0.56701475,0.21834663,18188335
0.27512985,0.32462752,0.4002426,17757673
0.19789858,0.6041036,0.19799785,17757825
0.19692433,0.58598596,0.21708971,17757826
0.23940435,0.50629336,0.2543023,18117820
0.2629412,0.37682265,0.3602361,18174517
0.29488486,0.32526034,0.3798548,17757424
0.31746167,0.35172158,0.33081675,18134349
0.30214402,0.39486817,0.30298775,18177313
0.21312839,0.33816656,0.44870505,18300628
0.20527373,0.5085693,0.28615698,18300791
0.23986763,0.48287845,0.27725396,18300789
0.25506863,0.3841148,0.36081657,18174954
0.34860137,0.3996163,0.25178233,18243340
0.26369447,0.4387741,0.2975314,18432165
0.25862384,0.53491545,0.20646068,18439850
0.23595074,0.49902877,0.2650205,18127240
0.26475087,0.35669464,0.3785545,18295016
0.2510829,0.43486434,0.31405282,18127241
0.17012705,0.6397018,0.19017117,17760496
0.24488138,0.30599374,0.44912487,18294062
0.2567234,0.29002908,0.45324746,18295010
0.22061342,0.48518023,0.29420638,18295014
0.20071365,0.49975157,0.2995348,18295015
0.24709503,0.3050432,0.44786173,18127236
0.22367613,0.63245165,0.14387225,18202271
0.19199724,0.53103787,0.27696484,18300794
0.22218141,0.48485392,0.29296467,18320425
0.17978272,0.6288197,0.19139753,18320426
0.2183452,0.33839184,0.44326302,18320427
0.25718358,0.31068915,0.43212733,18300792
0.2844017,0.3831758,0.3324225,18175328
0.18680365,0.6078535,0.20534292,18437120
0.2173519,0.6120537,0.17059442,17783773
0.2578434,0.46752366,0.2746329,18219220
0.15318196,0.49238467,0.35443336,18381459
0.12821025,0.349946,0.52184373,18381458
0.28226262,0.32226533,0.39547208,18156114
0.2633494,0.4578255,0.27882507,17783771
0.32809606,0.40266472,0.26923922,18345195
0.23531061,0.5197326,0.24495678,18436765
0.1954456,0.68906164,0.11549278,18428230
0.25885174,0.33923712,0.40191114,18138751
0.16272813,0.535906,0.30136582,18381460
0.28279236,0.4075882,0.30961946,18439851
0.2511526,0.5250326,0.22381479,18145592
0.29675296,0.36674574,0.33650133,18164569
0.16563317,0.4387104,0.39565638,18381457
0.31845602,0.39469734,0.28684664,18165867
0.28745252,0.4029131,0.3096344,17783772
0.33614424,0.46023846,0.20361726,18101981
0.2804121,0.501458,0.21812992,18439852
0.2936024,0.5116612,0.19473645,18211820
0.30772623,0.48718327,0.2050905,18243276
0.2751413,0.26820308,0.45665565,18202272
0.33506724,0.344197,0.32073572,18164829
0.37669116,0.39240932,0.23089948,18243278
0.32448435,0.3372017,0.3383139,17960274
0.23550014,0.2779542,0.48654562,18427201
0.3229294,0.40075734,0.27631325,18101983
0.2962157,0.38879642,0.3149879,18191162
0.3172045,0.33290502,0.34989044,17958770
0.32094285,0.22535491,0.45370224,18211817
0.080820784,0.8829824,0.03619685,18432164
0.31421882,0.31434572,0.37143543,18439853
0.25208735,0.5281212,0.21979149,17785420
0.3061895,0.13702466,0.5567858,18243274
0.3101138,0.38989058,0.2999957,18164836
0.2792492,0.4882366,0.23251417,18432170
0.2839565,0.5506166,0.16542688,17958762
0.27002847,0.37994003,0.3500315,18191163
0.25947094,0.47317782,0.26735127,18191164
0.106497645,0.8354195,0.0580829,18191165
0.3371843,0.35146296,0.3113527,18211816
0.30045974,0.4726776,0.22686271,18101982
0.23995769,0.53186727,0.2281751,17957586
0.15291038,0.7322032,0.114886455,18191166
0.22306867,0.61614674,0.16078462,18235536
0.25720537,0.3591936,0.38360098,18434951
0.21449484,0.62559617,0.15990901,18444113
0.24228618,0.58193845,0.17577536,18441344
0.24813549,0.3530862,0.39877835,18441345
0.28909427,0.4749333,0.2359725,18438719
0.24840057,0.3895535,0.36204597,18254888
0.24966873,0.422992,0.32733932,18254887
0.19111326,0.531881,0.27700573,18438531
0.2032596,0.44210938,0.35463107,18417814
0.21202664,0.47471842,0.31325495,18385519
0.21531083,0.34563312,0.43905607,18396450
0.11739326,0.08631654,0.79629016,18300415
0.2636632,0.3989548,0.33738202,18436619
0.34277534,0.21280596,0.4444187,18436618
0.29718417,0.29032937,0.41248643,18436617
0.22744377,0.16923404,0.6033222,18209885
0.23578739,0.6035618,0.1606508,18436616
0.29277524,0.2626927,0.44453207,18436615
0.18345495,0.734005,0.08254005,18436620
0.17030515,0.72022176,0.109473094,18437649
0.12466916,0.4406626,0.4346683,18435364
0.28677014,0.38108847,0.33214134,18437650
0.27425963,0.49502864,0.23071176,18436041
0.18378809,0.36308536,0.45312652,18417822
0.27672198,0.4292849,0.29399318,18150560
0.10647703,0.8153012,0.07822178,18428152
0.19421051,0.39351746,0.41227204,18396436
0.19518602,0.19276448,0.61204946,18320428
0.21986909,0.39554936,0.38458154,18429184
0.20928067,0.5395829,0.25113642,18396425
0.21469359,0.5733703,0.21193616,18397795
0.32722372,0.32687557,0.34590068,18438720
0.24511169,0.59651905,0.15836924,18438721
0.25392154,0.41072306,0.33535543,18320429
0.33525136,0.44139862,0.22335006,18298729
0.31999433,0.38838062,0.29162502,18435964
0.14920685,0.768172,0.08262113,18177176
0.32320833,0.20028259,0.47650903,18435960
0.26658002,0.40303755,0.33038247,18177177
0.24374521,0.5759208,0.18033402,18435959
0.22086596,0.4765896,0.3025444,18396451
0.20932624,0.54973954,0.24093425,18396412
0.35609576,0.32602692,0.3178773,18435712
0.29893327,0.23404185,0.46702492,18363786
0.22527362,0.43940783,0.3353186,18254886
0.28048164,0.49713263,0.22238573,18358403
0.07272053,0.8667931,0.06048638,18396437
0.18771693,0.315487,0.4967961,18396413
0.1908052,0.562458,0.24673684,18432118
0.24146318,0.4260087,0.3325281,18150559
0.30325055,0.38958034,0.3071691,18298728
0.3597937,0.37384447,0.26636186,18298731
0.27496096,0.45872545,0.26631352,18358404
0.27934995,0.5908824,0.12976766,18418849
0.2502397,0.597088,0.15267232,18358405
0.3019131,0.53506243,0.16302446,18298730
0.34776488,0.38492525,0.26730987,18298726
0.23017392,0.5265386,0.24328747,18436894
0.314475,0.30927265,0.37625238,18436895
0.2891441,0.4040694,0.30678657,18397142
0.13077164,0.72891694,0.14031138,18396424
0.31003863,0.46660256,0.2233588,18435965
0.23846555,0.6152605,0.14627399,18444296
0.26635492,0.30013174,0.43351334,18177173
0.20929861,0.25044185,0.54025954,18177178
0.28829277,0.43495566,0.2767516,18444344
0.33995914,0.40875947,0.25128138,18358406
0.16791677,0.61640084,0.21568233,18430484
0.22125824,0.61670715,0.1620346,18363785
0.24556455,0.61005044,0.14438502,18418850
0.2105318,0.28670037,0.50276786,18395578
0.13053474,0.1997264,0.6697389,18395577
0.2356168,0.45010024,0.31428295,18436379
0.29681966,0.4333436,0.26983675,18166552
0.24013425,0.45176065,0.3081051,18436378
0.31595424,0.25901994,0.42502588,18166553
0.18425763,0.49685073,0.3188916,18436359
0.29407558,0.32656437,0.37936008,17757674
0.22517791,0.62705505,0.14776704,17757676
0.24858779,0.39165097,0.35976127,18241497
0.25310665,0.23204459,0.5148487,18164078
0.24076979,0.4136959,0.34553435,18413151
0.113625824,0.7925345,0.09383976,18221060
0.2738844,0.45140252,0.27471304,17783770
0.25890023,0.46447247,0.27662727,18155025
0.1804545,0.69171363,0.1278319,18444297
0.26886,0.42916602,0.30197397,18443446
0.26373813,0.26666299,0.46959886,17960275
0.20796959,0.30717507,0.48485538,18232579
0.24925411,0.35458386,0.39616203,18232598
0.31305248,0.4402941,0.24665345,17960279
0.29118374,0.21281408,0.49600217,17958518
0.36736938,0.37414867,0.25848195,18435713
0.21588552,0.38765672,0.39645782,18418170
0.24198115,0.4806055,0.27741337,18250816
0.2528617,0.5282342,0.21890412,18234152
0.2275482,0.5035273,0.26892453,18232981
0.225392,0.4175524,0.35705557,18236562
0.21284264,0.50928676,0.2778706,18231897
0.2069527,0.4849754,0.30807194,18250365
0.2562028,0.40312466,0.3406726,18232658
0.22968785,0.49990568,0.27040648,18231899
0.25667334,0.39949077,0.34383583,18153577
0.26754346,0.271446,0.4610106,18196044
0.24803717,0.44434464,0.3076182,18233709
0.23916788,0.39567238,0.36515978,18231873
0.24282406,0.304339,0.452837,18195183
0.24790962,0.3727265,0.3793639,18153514
0.24128176,0.36210597,0.39661226,18153513
0.26268482,0.33108094,0.4062342,18153509
0.21545377,0.383469,0.40107718,18231914
0.23740573,0.4294265,0.33316782,18153580
0.2258752,0.28696257,0.48716226,18153576
0.2096408,0.37204516,0.41831404,18436572
0.18907622,0.6627709,0.1481529,18221605
0.23511934,0.20384252,0.56103814,18196512
0.0887808,0.84230727,0.068911925,18427359
0.17680973,0.5624283,0.26076192,18427358
0.23355266,0.471001,0.29544637,18153582
0.28687495,0.34881526,0.36430976,18195672
0.22581166,0.50819236,0.26599598,18194634
0.27815774,0.4475374,0.2743049,18153071
0.28239134,0.44700792,0.27060077,18153072
0.26955685,0.36997706,0.3604661,18153073
0.23680858,0.520058,0.24313347,18195257
0.28368503,0.3218269,0.39448807,18153075
0.27064475,0.33301052,0.39634475,18153076
0.30985412,0.4291234,0.26102245,18153074
0.15554433,0.48174685,0.36270884,18436559
0.1658043,0.7173658,0.11682991,18195819
0.18086633,0.5399735,0.27916023,18395579
0.2817299,0.49523914,0.22303092,18219548
0.20141704,0.36016846,0.43841454,18395584
0.3445563,0.41033503,0.24510865,18440609
0.2031804,0.35785368,0.4389659,18395582
0.19822344,0.45091596,0.3508606,18395581
0.17677602,0.46627483,0.35694918,18395580
0.20010342,0.52483755,0.27505907,18395583
0.3107798,0.39937347,0.28984678,18166548
0.3505493,0.41288042,0.2365703,18101979
0.32252032,0.44230705,0.23517263,18290170
0.35106924,0.30157664,0.34735408,18290172
0.32880914,0.40251255,0.26867828,18290173
0.3166607,0.37400955,0.30932978,17960278
0.2705031,0.51425064,0.21524626,17960280
0.22426945,0.59200984,0.18372071,18444029
0.32286236,0.32485193,0.35228565,18101978
0.32830918,0.37426007,0.29743075,18202039
0.30375823,0.36618227,0.33005953,18243273
0.2606889,0.50354654,0.23576461,18440610
0.23704761,0.4508498,0.31210256,18431557
0.30016553,0.44930795,0.25052646,17956662
0.2652783,0.55847627,0.17624544,18439838
0.30438772,0.2519349,0.44367743,18290168
0.29469717,0.47481516,0.23048767,17960272
0.29596856,0.23301388,0.47101757,18211813
0.35189152,0.3848122,0.26329625,18290169
0.3261733,0.35944068,0.31438604,18290171
0.29171267,0.28783554,0.4204518,18202037
0.34639218,0.37254202,0.28106576,18101980
0.17352757,0.6955072,0.13096522,18444550
0.23111965,0.612318,0.15656239,18432030
0.15773514,0.7131036,0.12916125,17957587
0.27340072,0.44423488,0.28236446,18202038
0.3413706,0.39886355,0.25976583,17766619
0.26614854,0.36967775,0.3641737,17870918
0.25896156,0.54824185,0.19279662,17870920
0.24657893,0.5247946,0.22862652,17870913
0.2064658,0.6353342,0.15819997,17766994
0.21420595,0.5877974,0.19799665,17766993
0.2591328,0.5423929,0.1984743,17766615
0.19621792,0.30331987,0.5004622,18444551
0.259303,0.5367346,0.20396239,17766616
0.33134693,0.29279277,0.37586036,17766617
0.33786836,0.31559044,0.34654117,17766624
0.29061827,0.4762445,0.2331372,17766623
0.2607629,0.55458945,0.18464768,17766992
0.2912121,0.36047,0.34831792,17766995
0.24402983,0.3116654,0.4443048,17766999
0.30913308,0.28652364,0.4043433,17766621
0.34114325,0.43324414,0.22561257,17766620
0.25067633,0.59024054,0.15908316,17766625
0.2322157,0.61458147,0.15320283,17766618
0.30577123,0.3375538,0.35667497,17766998
0.26513344,0.54471797,0.19014858,17766996
0.35032526,0.40385407,0.24582063,17767000
0.29316223,0.47502166,0.23181614,17766991
0.22874698,0.61212546,0.15912755,17766997
0.34264487,0.37544826,0.28190687,18444205
0.19312443,0.19607212,0.6108035,18444115
0.1939616,0.23478906,0.57124937,18444552
0.24063195,0.38273126,0.3766368,18439837
0.22467896,0.27773803,0.49758297,18439452
0.15169227,0.6238898,0.2244179,18439833
0.19624522,0.42009836,0.3836564,18439832
0.19415359,0.3420418,0.4638047,18439826
0.16441599,0.15481527,0.6807687,18439831
0.18883319,0.28428632,0.5268805,18439827
0.16156913,0.59646994,0.24196093,18439825
0.19007798,0.49596816,0.31395388,18439454
0.2234741,0.5449744,0.23155153,18414247
0.19155887,0.2862045,0.52223665,18428489
0.31718427,0.46006116,0.22275458,17766622
0.24116683,0.47502646,0.28380674,18398402
0.14216602,0.7199618,0.13787211,18343477
0.29020303,0.5169,0.19289698,18441587
0.3534221,0.3549083,0.2916696,18441588
0.23586957,0.29428524,0.4698452,18396401
0.23542881,0.5440566,0.22051464,18434965
0.10326522,0.82753736,0.06919744,18398401
0.2962608,0.4157127,0.28802645,18444379
0.35755086,0.34247667,0.2999725,18444206
0.33091262,0.43276697,0.23632047,18441589
0.27984297,0.4847117,0.23544528,18438722
0.16073266,0.74594516,0.09332218,18235402
0.36010975,0.3814167,0.25847355,18418851
0.15160057,0.66579694,0.18260247,18439834
0.2687744,0.39858997,0.33263567,18278300
0.27656984,0.23536389,0.4880663,18235403
0.20687228,0.48113236,0.31199542,18439828
0.29106063,0.50484896,0.20409037,18444116
0.1787051,0.39811143,0.4231835,18428071
0.2340039,0.26069537,0.5053007,18428075
0.33272284,0.39183313,0.27544403,18441558
0.34451964,0.39024746,0.26523286,18427606
0.24255401,0.46111363,0.2963324,18248723
0.19663355,0.43573296,0.36763346,18161102
0.1856102,0.5939456,0.22044414,18209876
0.24025734,0.3752356,0.3845071,18253627
0.28879392,0.34912708,0.36207902,18357725
0.22741958,0.48965517,0.2829252,18432109
0.266763,0.17262578,0.5606112,18357735
0.26115057,0.4563152,0.28253424,18357730
0.17120856,0.13529044,0.693501,18209867
0.3279202,0.3575909,0.3144889,18357727
0.22768031,0.5865928,0.18572694,18398147
0.26833984,0.5337565,0.19790366,18436045
0.15116806,0.6988321,0.14999986,18259104
0.15136628,0.16906723,0.6795665,18259105
0.22754122,0.50135386,0.27110487,18259107
0.15091458,0.7033767,0.14570872,18396400
0.24685763,0.2541906,0.4989518,18368203
0.17712201,0.5648953,0.25798267,18396365
0.186738,0.6644041,0.14885789,18438725
0.36526775,0.35668117,0.27805105,18418852
0.19164106,0.5988508,0.20950815,18428138
0.15022555,0.7256136,0.12416093,18428144
0.21726958,0.23762862,0.5451018,18429174
0.2583446,0.48667958,0.2549758,18436476
0.18055944,0.6322286,0.18721196,18396364
0.25696486,0.4467956,0.29623955,18438564
0.25274533,0.46623448,0.28102025,18438568
0.3051863,0.368992,0.32582167,18438723
0.26985708,0.34023085,0.38991207,18438724
0.18215746,0.7094025,0.10844008,18357737
0.23901796,0.52884847,0.23213352,18429168
0.33612037,0.39874327,0.2651363,18438726
0.29284418,0.3576181,0.34953776,18432375
0.2943381,0.42399797,0.28166398,18436728
0.1696571,0.591065,0.2392779,18436741
0.22369927,0.5809856,0.19531517,18436718
0.184509,0.6924167,0.12307427,18435007
0.3209368,0.46674582,0.21231736,18443456
0.26439676,0.36102417,0.37457913,18434897
0.25438422,0.27892706,0.4666887,18434896
0.23380348,0.29019648,0.47600004,18434895
0.24423231,0.48566702,0.27010062,18434900
0.22493744,0.46471563,0.31034696,18434891
0.24146858,0.31068486,0.44784653,18434890
0.21761163,0.50861084,0.27377754,18434889
0.22902879,0.27054957,0.50042164,18434884
0.24845456,0.35773382,0.3938116,18396376
0.22490184,0.46340325,0.31169486,18434901
0.22738005,0.3587747,0.41384527,18434903
0.24520981,0.5224674,0.23232277,18419882
0.24717303,0.47907385,0.27375314,18434898
0.2375591,0.35081387,0.4116271,18434907
0.184945,0.51362824,0.3014268,18161126
0.2625172,0.40121225,0.33627054,18419886
0.23334786,0.5850799,0.18157218,18416731
0.29013675,0.3392723,0.37059096,18444192
0.25621858,0.42863154,0.3151499,18416017
0.35084173,0.37358597,0.2755723,18443458
0.21441312,0.5276402,0.25794667,18434902
0.26257378,0.43681762,0.30060863,18434899
0.29630193,0.44474813,0.25894994,18358409
0.2729809,0.317045,0.4099741,18177174
0.24379504,0.25127196,0.504933,18320430
0.2518534,0.48075745,0.26738915,18419883
0.252941,0.50541157,0.24164744,18434905
0.22813499,0.49294043,0.27892455,18419884
0.28805718,0.21544407,0.49649876,18432376
0.24333373,0.5495299,0.20713641,18177179
0.21511678,0.58878005,0.1961032,18419885
0.19763182,0.39743313,0.40493506,18161039
0.27466553,0.23553234,0.48980212,18398143
0.2412401,0.44804716,0.31071275,18441470
0.25288716,0.43910334,0.30800954,18434892
0.27348906,0.50703305,0.21947789,18324111
0.24607438,0.37204316,0.38188243,18324112
0.13736704,0.7357016,0.12693138,18396389
0.28872526,0.49446276,0.216812,18358408
0.20603448,0.5870735,0.20689201,18396388
0.23549883,0.5703983,0.19410285,18150546
0.22231781,0.6450824,0.13259976,18431219
0.2693109,0.5854563,0.14523275,18298727
0.24627914,0.55131304,0.20240782,18250056
0.2153131,0.49248043,0.2922065,18396377
0.2515441,0.45036227,0.2980936,18207330
0.26561624,0.40011767,0.33426613,18363732
0.22174808,0.56402665,0.21422525,18432110
0.23283255,0.50344026,0.2637272,18363733
0.22687173,0.43055105,0.3425772,18438523
0.13045892,0.76971287,0.09982825,18438521
0.3833135,0.4048378,0.21184874,18435714
0.12668027,0.1184259,0.75489384,18429013
0.24139479,0.6536168,0.10498839,18298733
0.27997875,0.57052,0.14950128,18443457
0.29165158,0.33809942,0.37024903,18208083
0.2571005,0.31754085,0.42535865,18438529
0.14849067,0.7095514,0.14195795,18438527
0.24997006,0.24759857,0.50243133,18436714
0.31708345,0.42092732,0.2619893,18444299
0.25974187,0.49026027,0.2499979,18432380
0.35973963,0.1939046,0.44635582,18444298
0.18638632,0.32832062,0.48529306,18118568
0.13802797,0.5299211,0.33205092,18043699
0.21637306,0.61423606,0.16939093,18419881
0.24025105,0.6305027,0.12924623,18418853
0.22066371,0.50483495,0.27450132,18177175
0.19654393,0.64944714,0.15400894,18444148
0.25154147,0.25479856,0.49365997,18122597
0.22124712,0.61828405,0.16046885,18250057
0.18263242,0.3368828,0.48048478,18324113
0.23364562,0.4225999,0.34375444,18438533
0.16444579,0.6775703,0.15798393,18432122
0.2128049,0.67367727,0.113517776,18435715
0.21148229,0.6888178,0.09969989,18363492
0.18931828,0.33452687,0.4761548,18444128
0.1867998,0.30676582,0.5064344,18395585
0.19913344,0.46846935,0.3323972,18395586
0.32185987,0.37667608,0.30146405,18166551
0.25366297,0.5799241,0.16641293,18207277
0.13474226,0.7599178,0.10533996,18301250
0.20491084,0.67195237,0.123136796,18164031
0.23293349,0.46846652,0.29859996,18220840
0.19921732,0.26728478,0.5334979,18306836
0.29354274,0.2713832,0.435074,18166554
0.1896766,0.49380633,0.31651706,18166181
0.28988096,0.27234364,0.43777537,18368207
0.24025457,0.493355,0.26639044,18368204
0.29389995,0.30358636,0.4025137,18368205
0.10050938,0.07967821,0.8198125,18366490
0.24204972,0.5415073,0.21644294,18368206
0.24817103,0.4932337,0.25859526,18366487
